SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
180388,Cash loans,F,N,N,0,135000.0,541323.0,27769.5,405000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020246,-17937,-1245,-8992.0,-1476,,1,1,0,1,0,0,Sales staff,1.0,3,3,TUESDAY,8,0,0,0,0,0,0,Self-employed,0.478255875074112,0.1037734550491976,0.3441550073724169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
271739,Cash loans,F,N,N,0,112500.0,450000.0,19066.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-12771,-3697,-3321.0,-1074,,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Self-employed,0.3475630166845547,0.6614707616076161,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,No,0.0,0.0,0.0,0.0,-2013.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
358910,Cash loans,F,N,Y,1,247500.0,598500.0,19435.5,450000.0,Family,Working,Higher education,Married,House / apartment,0.030755,-13039,-5555,-4212.0,-2022,,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Transport: type 2,0.4352565101692265,0.627469098544822,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2526.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242256,Cash loans,F,N,Y,0,90000.0,1024740.0,52452.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-19951,-1252,-10442.0,-3505,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.0400378766508968,0.7922644738669378,0.1669999999999999,0.1464,0.9856,,,0.2,0.1724,0.3333,,0.1183,,0.1939,,0.0,0.1702,0.1519,0.9856,,,0.2014,0.1724,0.3333,,0.121,,0.202,,0.0,0.1686,0.1464,0.9856,,,0.2,0.1724,0.3333,,0.1203,,0.1974,,0.0,,block of flats,0.1827,Panel,No,5.0,0.0,5.0,0.0,-16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
262492,Cash loans,M,Y,N,1,157500.0,450000.0,22977.0,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-9201,-393,-3833.0,-1829,9.0,1,1,1,1,0,0,,3.0,2,2,TUESDAY,12,0,0,0,1,1,0,Other,0.590075793450689,0.5264206257048022,0.5937175866150576,0.0186,,0.9826,,,0.0,0.1034,0.0417,,,,0.0173,,0.0,0.0189,,0.9826,,,0.0,0.1034,0.0417,,,,0.018,,0.0,0.0187,,0.9826,,,0.0,0.1034,0.0417,,,,0.0176,,0.0,,block of flats,0.0137,"Stone, brick",No,0.0,0.0,0.0,0.0,-917.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339268,Cash loans,F,N,N,0,135000.0,450000.0,25128.0,450000.0,Family,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-22277,365243,-4271.0,-4266,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.4704206154196327,0.4830773739534214,0.4329616670974407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2245.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
293218,Cash loans,F,Y,N,0,67500.0,219069.0,11313.0,148500.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,0.035792,-8183,-750,-8164.0,-843,2.0,1,1,0,1,0,0,Core staff,1.0,2,2,THURSDAY,15,0,0,0,0,1,1,Trade: type 1,0.1092274487644137,0.5831023184349841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-508.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
332860,Cash loans,F,Y,Y,1,135000.0,269982.0,30663.0,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,-13653,-581,-5225.0,-5307,2.0,1,1,0,1,0,0,Core staff,3.0,2,2,FRIDAY,10,0,0,0,0,1,1,Self-employed,0.183351408338316,0.3992664172589288,0.475849908720221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,1.0,-499.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
410065,Cash loans,F,N,Y,0,90000.0,184500.0,13923.0,184500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-8622,-1133,-485.0,-1288,,1,1,0,1,0,1,Sales staff,2.0,3,3,MONDAY,14,0,0,0,0,0,0,Trade: type 7,0.1980716202508604,0.6057145697736246,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-941.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
452679,Cash loans,M,N,Y,0,202500.0,521568.0,22054.5,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,-21054,-6377,-11542.0,-4463,,1,1,0,1,0,1,Medicine staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Medicine,,0.6478768058132224,0.5797274227921155,0.0742,0.0,0.9801,0.728,0.0139,0.08,0.069,0.3333,0.375,0.0,0.0605,0.0685,0.0,0.0,0.0756,0.0,0.9801,0.7387,0.0141,0.0806,0.069,0.3333,0.375,0.0,0.0661,0.0713,0.0,0.0,0.0749,0.0,0.9801,0.7316,0.014,0.08,0.069,0.3333,0.375,0.0,0.0616,0.0697,0.0,0.0,reg oper account,block of flats,0.0538,Panel,No,7.0,0.0,7.0,0.0,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
444456,Cash loans,F,N,Y,0,180000.0,135000.0,14670.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.006296,-20561,365243,-1612.0,-3859,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,12,0,0,0,0,0,0,XNA,0.7431010675378094,0.7378629936982889,0.2940831009471255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-91.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
427074,Cash loans,M,N,Y,0,135000.0,720000.0,25992.0,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-22797,365243,-2416.0,-4413,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.5734554396551262,0.7047064232963289,0.1649,0.0943,0.996,0.9456,0.0581,0.16,0.1379,0.375,0.0417,0.11,0.1345,0.1826,0.0,0.0,0.1681,0.0978,0.996,0.9477,0.0587,0.1611,0.1379,0.375,0.0417,0.1125,0.1469,0.1903,0.0,0.0,0.1665,0.0943,0.996,0.9463,0.0585,0.16,0.1379,0.375,0.0417,0.1119,0.1368,0.1859,0.0,0.0,reg oper account,block of flats,0.1754,Panel,No,0.0,0.0,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
433976,Cash loans,F,N,Y,0,90000.0,248760.0,29650.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-24672,365243,-6244.0,-4737,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,0.765158707263077,0.6219835941428191,0.3139166772114369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
162978,Cash loans,F,N,N,1,112500.0,333000.0,21429.0,333000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.0145199999999999,-11765,-1735,-3938.0,-732,,1,1,0,1,0,1,Sales staff,3.0,2,2,SATURDAY,8,0,0,0,1,1,0,Self-employed,0.0618914698725033,0.6222714754409551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
360960,Cash loans,M,N,Y,1,135000.0,182448.0,19287.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-18116,-1363,-9869.0,-1439,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 1,,0.7736566369055357,0.5172965813614878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100107,Cash loans,M,Y,Y,0,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-13563,-1007,-5719.0,-4044,14.0,1,1,0,1,0,1,Laborers,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3441652580978948,0.6844067238529257,0.2636468134452008,0.0371,0.0361,0.9513,0.3336,0.0132,0.0,0.1379,0.125,0.1667,0.032,0.0286,0.0613,0.0077,0.0007,0.0378,0.0375,0.9513,0.3597,0.0134,0.0,0.1379,0.125,0.1667,0.0327,0.0312,0.0639,0.0078,0.0008,0.0375,0.0361,0.9513,0.3425,0.0133,0.0,0.1379,0.125,0.1667,0.0326,0.0291,0.0624,0.0078,0.0007,reg oper account,block of flats,0.0484,"Stone, brick",No,2.0,0.0,2.0,0.0,-317.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
452679,Cash loans,M,N,Y,0,202500.0,521568.0,22054.5,360000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,-21054,-6377,-11542.0,-4463,,1,1,0,1,0,1,Medicine staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Medicine,,0.6478768058132224,0.5797274227921155,0.0742,0.0,0.9801,0.728,0.0139,0.08,0.069,0.3333,0.375,0.0,0.0605,0.0685,0.0,0.0,0.0756,0.0,0.9801,0.7387,0.0141,0.0806,0.069,0.3333,0.375,0.0,0.0661,0.0713,0.0,0.0,0.0749,0.0,0.9801,0.7316,0.014,0.08,0.069,0.3333,0.375,0.0,0.0616,0.0697,0.0,0.0,reg oper account,block of flats,0.0538,Panel,No,7.0,0.0,7.0,0.0,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
237392,Cash loans,F,N,Y,0,157500.0,866133.0,67158.0,810000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006233,-9983,-1032,-4728.0,-841,,1,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Medicine,0.3076349396308619,0.6486247481209687,0.5064842396679806,0.1227,0.0111,0.9742,0.6464,0.0187,0.0,0.2759,0.1667,0.2083,0.1136,0.1,0.1153,0.0,0.0088,0.125,0.0115,0.9742,0.6602,0.0189,0.0,0.2759,0.1667,0.2083,0.1162,0.1093,0.1202,0.0,0.0093,0.1239,0.0111,0.9742,0.6511,0.0188,0.0,0.2759,0.1667,0.2083,0.1156,0.1018,0.1174,0.0,0.009,reg oper account,block of flats,0.0926,Panel,No,0.0,0.0,0.0,0.0,-1193.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
118365,Cash loans,F,Y,Y,0,157500.0,746280.0,58963.5,675000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.035792,-16317,-2879,-8505.0,-4226,2.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,16,0,0,0,0,1,1,Business Entity Type 1,,0.5376411769391121,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
106391,Cash loans,F,N,N,0,324000.0,1125000.0,40410.0,1125000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.032561,-16317,-3356,-6328.0,-4193,,1,1,1,1,1,0,,1.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.7309577547452151,0.7662336700704004,0.3278,0.0834,0.9861,0.8096,0.87,0.48,0.2069,0.4583,0.0417,0.0895,0.2673,0.3659,0.0386,0.126,0.334,0.0865,0.9861,0.8171,0.8779,0.4834,0.2069,0.4583,0.0417,0.0915,0.292,0.3813,0.0389,0.1334,0.331,0.0834,0.9861,0.8121,0.8755,0.48,0.2069,0.4583,0.0417,0.091,0.2719,0.3725,0.0388,0.1286,reg oper account,block of flats,0.3354,Panel,No,0.0,0.0,0.0,0.0,-1783.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174092,Cash loans,F,Y,Y,0,261000.0,396706.5,31473.0,324000.0,Family,Working,Higher education,Single / not married,House / apartment,0.003069,-15622,-2285,-175.0,-4646,10.0,1,1,0,1,0,0,Accountants,1.0,3,3,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.4547453683811332,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-241.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
238496,Cash loans,F,N,Y,0,67500.0,121500.0,14548.5,121500.0,Other_B,Working,Incomplete higher,Single / not married,With parents,0.018634,-8070,-560,-8070.0,-444,,1,1,0,1,0,1,Sales staff,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Trade: type 7,0.2240892415459728,0.3925304144144261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
393855,Cash loans,F,Y,Y,0,202500.0,301500.0,10426.5,301500.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.026392,-15305,-952,-2750.0,-4671,7.0,1,1,0,1,0,1,,1.0,2,2,THURSDAY,15,0,0,0,0,0,0,Other,0.5938762485607839,0.7660594353197707,0.3392876999089139,0.1856,,0.9955,,,0.2,0.1724,0.3333,,,,0.2154,,0.0,0.1891,,0.9955,,,0.2014,0.1724,0.3333,,,,0.2244,,0.0,0.1874,,0.9955,,,0.2,0.1724,0.3333,,,,0.2192,,0.0,,block of flats,0.1694,Panel,No,4.0,0.0,4.0,0.0,-1424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
227944,Cash loans,M,Y,N,0,157500.0,1350000.0,41904.0,1350000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-20219,365243,-9428.0,-3752,19.0,1,0,0,1,0,0,,2.0,1,1,FRIDAY,12,0,0,0,0,0,0,XNA,0.3474447621302137,0.7086185659755496,0.4135967602644276,0.0278,,0.9856,,,,0.1034,0.0833,,,,0.0143,,,0.0284,,0.9856,,,,0.1034,0.0833,,,,0.0149,,,0.0281,,0.9856,,,,0.1034,0.0833,,,,0.0146,,,,block of flats,0.0207,Panel,No,2.0,0.0,2.0,0.0,-562.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
172993,Cash loans,F,Y,Y,0,112500.0,298728.0,15381.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-12355,-3943,-3999.0,-4454,12.0,1,1,0,1,0,0,Medicine staff,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,Medicine,0.4509536932464922,0.7436245298599438,0.324891229465852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
102582,Cash loans,M,Y,N,0,90000.0,225000.0,14377.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-9855,-1702,-4297.0,-2519,10.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Self-employed,0.273220123224565,0.4292033979701184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1138.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287376,Cash loans,M,N,Y,2,225000.0,114682.5,12478.5,99000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-15804,-6801,-8332.0,-4677,,1,1,0,1,0,0,Core staff,4.0,2,2,SATURDAY,12,0,0,0,0,0,0,Military,0.5060774745095785,0.7035176031688274,0.5989262182569273,0.0495,,0.9791,,,0.04,0.0345,0.3333,,,,0.0403,,0.0912,0.0504,,0.9791,,,0.0403,0.0345,0.3333,,,,0.042,,0.0965,0.05,,0.9791,,,0.04,0.0345,0.3333,,,,0.041,,0.0931,,block of flats,0.0581,"Stone, brick",No,0.0,0.0,0.0,0.0,-462.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
453843,Cash loans,M,Y,Y,1,161244.0,431199.0,24300.0,431199.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,-13406,-823,-7238.0,-3217,14.0,1,1,1,1,1,0,,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Trade: type 3,,0.614774606720901,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
243390,Cash loans,F,N,Y,0,180000.0,539100.0,27652.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.009334,-13437,-4899,-4409.0,-1222,,1,1,1,1,0,0,Medicine staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Other,,0.2487950833645587,0.2594676548211199,0.0784,0.1774,0.9762,0.6736,,0.02,0.1034,0.25,0.2083,0.0281,0.0824,0.0678,,0.0039,0.0567,0.1841,0.9762,0.6864,,0.0,0.0345,0.1667,0.0417,0.0194,0.09,0.0404,,0.0,0.0791,0.1774,0.9762,0.6779999999999999,,0.02,0.1034,0.25,0.2083,0.0286,0.0838,0.069,,0.004,reg oper spec account,block of flats,0.034,"Stone, brick",No,0.0,0.0,0.0,0.0,-968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342744,Cash loans,F,N,N,2,67500.0,360000.0,18378.0,360000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.02461,-12614,-5625,-3501.0,-4351,,1,1,1,1,1,0,Laborers,4.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Business Entity Type 2,,0.5392606758353318,0.4776491548517548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-213.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
265957,Cash loans,F,N,Y,0,270000.0,702000.0,44991.0,702000.0,Unaccompanied,Working,Incomplete higher,Civil marriage,House / apartment,0.020713,-9009,-467,-1840.0,-974,,1,1,0,1,0,0,Managers,2.0,3,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.1605389127536107,0.3322060251120844,,0.4485,0.2469,0.9891,0.8504,0.2261,0.44,0.3793,0.375,0.375,0.0182,0.3648,0.4757,0.0039,0.0009,0.4569,0.2563,0.9891,0.8563,0.2282,0.4431,0.3793,0.375,0.375,0.0186,0.3985,0.4956,0.0039,0.001,0.4528,0.2469,0.9891,0.8524,0.2276,0.44,0.3793,0.375,0.375,0.0185,0.3711,0.4843,0.0039,0.0009,reg oper spec account,block of flats,0.498,"Stone, brick",No,0.0,0.0,0.0,0.0,-780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
205565,Cash loans,F,N,Y,0,69300.0,90000.0,4329.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.005002,-23243,365243,-4003.0,-4352,,1,0,0,1,0,0,,1.0,3,3,TUESDAY,13,0,0,0,0,0,0,XNA,,0.5628593847246111,0.7076993447402619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1819.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
317914,Cash loans,M,N,Y,0,207000.0,675000.0,34596.0,675000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.026392,-21959,365243,-6408.0,-4244,,1,0,0,1,0,1,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,,0.7175614353495662,0.2636468134452008,0.2227,,0.9826,,,0.24,0.2069,0.3333,,,,0.2431,,0.0,0.2269,,0.9826,,,0.2417,0.2069,0.3333,,,,0.2533,,0.0,0.2248,,0.9826,,,0.24,0.2069,0.3333,,,,0.2475,,0.0,,block of flats,0.2263,Block,No,1.0,0.0,1.0,0.0,-2789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
