SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
328845.0,,0.76703775,0.74117434,-2835.0,315000.0,301500.0,35779.5
328856.0,0.6512602,0.4983946,,-339.0,103500.0,376920.0,19372.5
328865.0,0.52629495,0.26283842,0.46992517,-165.0,72000.0,248760.0,26248.5
328868.0,0.27933532,0.577665,,-3645.0,112500.0,746280.0,58963.5
328878.0,0.24186149,0.28343096,,-425.0,157500.0,407520.0,25060.5
328896.0,0.56560796,0.67320335,0.74250495,-1502.0,135000.0,189000.0,15061.5
328899.0,0.4311918,0.68897027,0.9187541,-6654.0,270000.0,1258650.0,53455.5
328909.0,0.47764915,0.71789813,0.7780148,-1136.0,202500.0,527373.0,38506.5
328914.0,0.6986675,0.6192754,0.7281968,-520.0,112500.0,99000.0,9922.5
328926.0,,0.31292927,0.28858542,-3980.0,135000.0,45000.0,4608.0
328934.0,0.75440615,0.5476972,,-272.0,90000.0,248760.0,29650.5
328935.0,0.5495965,0.64105266,0.87224454,-3401.0,279000.0,976135.5,54634.5
328949.0,0.63303167,0.51341987,0.3785705,-903.0,67500.0,360000.0,27859.5
328954.0,0.42765737,0.7695059,,-1889.0,252000.0,797818.5,40864.5
328957.0,0.7016958,0.48329034,,-1028.0,90000.0,199008.0,23746.5
328968.0,0.7463002,0.09967764,,-1707.0,184500.0,298728.0,13288.5
328974.0,0.6041126,0.36364374,,-3376.0,270000.0,1610136.0,66577.5
328984.0,0.66263777,0.7410942,0.5307696,-6808.0,225000.0,292500.0,30843.0
328991.0,0.79226446,0.60508245,0.42040512,-3701.0,112500.0,239787.0,28584.0
328997.0,0.45969045,0.4884961,0.7724749,-836.0,247500.0,1687500.0,69642.0
329000.0,0.4740513,0.45240945,0.3499984,-6333.0,81000.0,225000.0,10822.5
329005.0,0.57091653,0.43330112,0.8784888,-1452.0,90000.0,393543.0,21478.5
329007.0,0.4614824,0.6741888,,-1920.0,247500.0,539100.0,29376.0
329018.0,0.2692858,0.6898646,0.49584392,-2115.0,450000.0,1792318.5,55764.0
329034.0,0.6195277,0.32042447,,,111150.0,190764.0,15201.0
329051.0,0.095692724,0.5985113,0.33646375,-1986.0,202500.0,495882.0,31819.5
329052.0,,0.30759457,0.587514,-203.0,67500.0,445500.0,24543.0
329055.0,,0.36807278,0.69338375,-786.0,112500.0,539100.0,29245.5
329062.0,0.5316861,0.24035972,,-478.0,135000.0,792162.0,40576.5
329064.0,0.60238636,0.19614217,,-445.0,108000.0,225000.0,16371.0
329070.0,0.19633396,0.044815317,0.5306067,-791.0,76500.0,315000.0,24885.0
329075.0,0.68326885,0.66530883,0.38424522,,225000.0,882000.0,28579.5
329078.0,,0.5685005,,-4549.0,202500.0,559368.0,28687.5
329081.0,0.5585066,0.7161233,0.8346954,,139500.0,272520.0,16803.0
329086.0,0.15951954,0.2540341,0.30726227,-286.0,76500.0,111384.0,10345.5
329101.0,0.5064842,0.47465178,0.72173387,-7602.0,135000.0,639387.0,27220.5
329105.0,0.3539876,0.25187704,0.55317396,-571.0,63000.0,675000.0,36616.5
329113.0,0.11761373,0.5931927,,-446.0,121500.0,306000.0,20578.5
329119.0,0.39794633,0.1310119,0.24853367,-507.0,135000.0,906372.0,34299.0
329133.0,0.38079968,0.63215446,,-5159.0,202500.0,900000.0,43299.0
329135.0,0.68326885,0.42064312,0.27958804,-8984.0,90000.0,225000.0,17905.5
329138.0,0.45610973,0.6565766,0.45029062,-147.0,157500.0,855000.0,41260.5
329143.0,0.5602843,0.57566303,0.62746704,-1085.0,202500.0,817560.0,29493.0
329157.0,0.57796913,0.5735517,,-1170.0,162000.0,404325.0,21933.0
329165.0,,0.6092915,0.408767,-465.0,135000.0,287469.0,24669.0
329170.0,0.6801388,0.64583874,,,157500.0,414000.0,26586.0
329176.0,0.44539624,0.6111743,0.3206934,-1252.0,270000.0,651960.0,27535.5
329177.0,0.4740513,0.2387901,,-489.0,180000.0,900000.0,48955.5
329179.0,,0.50993395,0.5987193,,81000.0,88618.5,6988.5
329196.0,,0.6171541,,-101.0,117000.0,1024740.0,55719.0
329209.0,0.6594055,0.4826187,,-583.0,94500.0,332946.0,18189.0
329219.0,0.40487838,0.009002244,,,90000.0,360000.0,18508.5
329241.0,0.48124933,0.6929114,0.41154495,-720.0,202500.0,118512.0,9490.5
329245.0,0.25123945,0.23883383,,-4204.0,112500.0,508500.0,20542.5
329248.0,,0.5633436,0.29075345,-1624.0,135000.0,45000.0,4581.0
329249.0,0.7490217,0.15124296,0.66200024,-1456.0,157500.0,786528.0,44046.0
329251.0,,0.77623093,,-3958.0,270000.0,280170.0,29434.5
329252.0,0.7463002,0.66862637,,-2923.0,157500.0,455040.0,19260.0
329256.0,0.622922,0.68685764,0.099748746,-5648.0,117000.0,783927.0,33345.0
329261.0,0.6127042,0.56705695,,-1102.0,112500.0,225000.0,12334.5
329264.0,,0.14718455,,-1241.0,157500.0,573408.0,29277.0
329297.0,0.2692858,0.61520433,0.31559473,-570.0,112500.0,200493.0,15120.0
329310.0,0.40140742,0.5817408,0.50976706,-1862.0,225000.0,707287.5,34024.5
329320.0,0.6127042,0.3956843,0.73123384,-4123.0,202500.0,1161360.0,43911.0
329328.0,0.79226446,0.6739822,,-3503.0,171000.0,360000.0,22023.0
329340.0,0.45253357,0.15168701,0.4596478,-2963.0,135000.0,310500.0,24529.5
329347.0,0.68326885,0.42689598,0.5606642,,117000.0,326664.0,16807.5
329351.0,0.5388627,0.5370921,0.4834083,-5203.0,193500.0,693301.5,35397.0
329356.0,0.41534716,0.49219579,0.8562153,-10545.0,270000.0,532494.0,34159.5
329360.0,0.12451947,0.2864786,,-1022.0,135000.0,351792.0,18090.0
329364.0,0.7449322,0.4118972,0.40470582,-3094.0,225000.0,732915.0,72621.0
329365.0,0.4830502,0.63825524,,,225000.0,459000.0,46453.5
329381.0,0.6058363,0.5392824,0.45182928,-897.0,135000.0,522927.0,26829.0
329383.0,0.25533178,0.28442687,0.5334017,-2120.0,81000.0,225000.0,11488.5
329385.0,0.45432106,0.6240277,0.68823135,-2438.0,157500.0,954355.5,34407.0
329388.0,0.31236538,0.64344424,,-691.0,180000.0,260640.0,31059.0
329390.0,0.43296167,0.47880304,0.67622846,,157500.0,675000.0,38880.0
329393.0,0.7091891,0.104802966,0.29909813,,81000.0,232344.0,9972.0
329403.0,0.4920601,0.2899598,,-991.0,382500.0,260640.0,29605.5
329409.0,0.57091653,0.69761395,,-219.0,495000.0,485190.0,26320.5
329418.0,0.10547318,0.5258209,,-1351.0,81000.0,407520.0,25060.5
329428.0,0.7366227,0.6093331,0.6666149,-5911.0,90000.0,315000.0,16213.5
329433.0,0.21640296,0.71763235,0.63387644,-557.0,315000.0,1350000.0,55845.0
329439.0,,0.6126699,,-4265.0,157500.0,1125000.0,47664.0
329459.0,0.75037515,0.26401797,0.28414705,-3933.0,157500.0,225000.0,23755.5
329463.0,,0.44409165,,-1956.0,225000.0,389844.0,20034.0
329475.0,0.63470554,0.22973353,0.4278708,-1510.0,76500.0,153000.0,7942.5
329479.0,0.45610973,0.682666,,-1663.0,135000.0,124380.0,14890.5
329494.0,0.5208976,0.02004397,,-130.0,157500.0,90000.0,9450.0
329500.0,,0.53646684,0.34637132,-890.0,157500.0,550980.0,43659.0
329503.0,0.7281413,0.64248043,0.7304931,-3825.0,247500.0,1483650.0,62860.5
329512.0,0.7862666,0.59250647,,,81000.0,114430.5,12145.5
329514.0,,0.6170198,0.14052889,-245.0,112500.0,270000.0,28350.0
329521.0,0.367291,0.4745318,0.5055892,-1083.0,81000.0,166810.5,11992.5
329526.0,,0.5533571,0.4462112,-1088.0,157500.0,550980.0,43659.0
329531.0,0.6075573,0.73306406,0.7465485,-3155.0,337500.0,720000.0,23224.5
329534.0,,0.5706664,0.48256952,-823.0,157500.0,382500.0,27832.5
329545.0,,0.66809803,,-861.0,225000.0,450000.0,24412.5
329553.0,0.6577838,0.81091934,0.5334501,-6801.0,270000.0,900000.0,38133.0
329569.0,0.3996756,0.3601896,,-6695.0,157500.0,439074.0,21253.5
329571.0,0.30314636,0.54047203,,-4166.0,342000.0,1051029.0,39753.0
329580.0,0.8193177,0.64904326,0.771926,-1069.0,225000.0,769527.0,34024.5
329585.0,0.50287825,0.28838208,0.25150222,,202500.0,271066.5,16713.0
329588.0,0.23143935,0.7279065,,-621.0,382500.0,746280.0,54306.0
329603.0,0.70018387,0.3052105,0.6535898,-4599.0,90000.0,270000.0,21460.5
329605.0,0.6512602,0.5250793,0.75337404,-5082.0,180000.0,315000.0,17217.0
329611.0,0.6594055,0.40274888,0.19928047,-2135.0,126000.0,278460.0,21676.5
329613.0,0.36227724,0.23854375,0.6682336,-5449.0,225000.0,622413.0,31909.5
329615.0,0.28961125,0.6151267,,-4299.0,202500.0,247500.0,19683.0
329618.0,0.3077367,0.65292853,,-3332.0,450000.0,675000.0,80239.5
329623.0,,0.7200058,0.5370629,-3362.0,90000.0,648481.5,37359.0
329626.0,0.27356467,0.66704494,0.7343907,,162000.0,582804.0,29884.5
329678.0,0.6594055,0.7283437,0.478611,-3681.0,225000.0,2085120.0,72607.5
329690.0,0.45789954,0.6816656,,,135000.0,536917.5,29124.0
329693.0,0.18411615,0.4611995,0.2269563,-3044.0,202500.0,248760.0,26248.5
329698.0,0.28224844,0.25084007,,-4191.0,157500.0,779409.0,29511.0
329700.0,0.6561584,0.6156908,0.73935574,-2605.0,72000.0,89554.5,9400.5
329706.0,,0.6410325,0.65100354,-2866.0,405000.0,500490.0,52686.0
329709.0,0.7435593,0.5423886,0.19158259,-1620.0,180000.0,794173.5,38335.5
329713.0,0.508287,0.13969797,0.41967514,-629.0,90000.0,312768.0,22887.0
329716.0,0.44539624,0.53968984,0.5788097,-8769.0,360000.0,1303200.0,45427.5
329717.0,0.4758499,0.52875876,,-2067.0,112500.0,62554.5,6408.0
329719.0,0.7136314,0.5118191,0.2701749,-422.0,90000.0,122521.5,9612.0
329720.0,,0.683149,,-4012.0,135000.0,272520.0,16803.0
329737.0,0.7776594,0.7610496,0.2873258,-3118.0,157500.0,490495.5,34884.0
329741.0,0.63470554,0.31855124,0.64529467,,130500.0,360000.0,17316.0
329742.0,0.40487838,0.5047962,,-1104.0,81000.0,45000.0,4608.0
329749.0,0.63637614,0.24155557,0.1304904,-1437.0,90000.0,163512.0,9211.5
329765.0,0.64136827,0.49628994,,,67500.0,225000.0,13896.0
329771.0,0.27933532,0.7276726,,,157500.0,599544.0,22729.5
329775.0,0.18848953,0.64539844,0.49325648,-1964.0,189000.0,149256.0,14890.5
329779.0,0.7713616,0.5217737,0.2637179,-167.0,180000.0,111384.0,7920.0
329781.0,0.44539624,0.6920919,,-11276.0,202500.0,610483.5,23143.5
329788.0,0.41184855,0.36155137,0.45504087,-238.0,355500.0,859500.0,44014.5
329798.0,0.44005784,0.58538103,,,72000.0,398160.0,25573.5
329799.0,0.44539624,0.66261566,0.67878556,-4126.0,360000.0,450000.0,14517.0
329810.0,0.84258926,0.55187577,0.073208734,-109.0,135000.0,371862.0,27189.0
329811.0,0.6479769,0.6059391,0.68172914,-3006.0,675000.0,1615500.0,50274.0
329812.0,0.56560796,0.6911871,,,256500.0,1125000.0,39105.0
329819.0,0.35233998,0.28160474,0.68848735,-3302.0,180000.0,522900.0,17986.5
329822.0,0.41534716,0.5825281,,-4671.0,90000.0,296280.0,15255.0
329826.0,0.57091653,0.6932882,0.42387244,,135000.0,225000.0,16951.5
329843.0,0.4632753,0.654913,0.55177087,-3046.0,202500.0,746280.0,59094.0
329846.0,0.5620605,0.76790017,0.59674054,-1478.0,112500.0,544500.0,53172.0
329856.0,,0.36319855,0.4319524,-2499.0,180000.0,350415.0,28224.0
329871.0,0.44896227,0.49201542,0.5491307,-1881.0,180000.0,207396.0,12033.0
329882.0,0.7062051,0.48768747,0.308464,-414.0,157500.0,495000.0,25272.0
329885.0,0.66585493,0.4642548,,-1441.0,157500.0,651600.0,33399.0
329893.0,,0.55535597,0.3991812,-2772.0,121500.0,218016.0,13468.5
329898.0,0.70769936,0.5402113,0.45519868,-2536.0,202500.0,922266.0,40621.5
329903.0,0.5208976,0.23225452,0.56303173,-6924.0,180000.0,495000.0,25272.0
329916.0,,0.6804115,0.51598805,-3726.0,157500.0,964575.0,31243.5
329918.0,0.70769936,0.7258052,0.55567425,-1927.0,360000.0,486000.0,35496.0
329934.0,0.7366227,0.6045075,,,135000.0,395640.0,29709.0
329942.0,,0.62144876,0.6130712,-391.0,112500.0,738108.0,45283.5
329949.0,0.50287825,0.4110711,0.8669333,-1810.0,216000.0,495351.0,34605.0
329958.0,0.19862005,0.5505829,0.33982685,-472.0,90000.0,500490.0,56731.5
329965.0,0.5814837,0.14017169,0.4430549,-3912.0,135000.0,1258650.0,53325.0
329969.0,0.57796913,0.6172781,0.681779,-851.0,337500.0,1732500.0,53905.5
329972.0,0.39277387,0.6200021,,-1103.0,94500.0,144000.0,17086.5
329981.0,0.18520208,0.5708914,,-476.0,135000.0,312840.0,24844.5
329988.0,0.106841944,0.69873375,0.84033775,-5695.0,135000.0,1161360.0,41845.5
329989.0,,0.6048107,0.7391786,-411.0,247500.0,781920.0,34573.5
330004.0,,0.60627323,0.13659984,-202.0,202500.0,601470.0,30838.5
330006.0,0.0400616,0.5499768,,-2419.0,135000.0,254700.0,18531.0
330014.0,0.2091547,0.6403227,0.32864922,-225.0,67500.0,573408.0,31234.5
330025.0,0.52449644,0.5500147,0.1260791,-1097.0,166500.0,729792.0,37390.5
330040.0,0.7801436,0.32119158,0.6232506,-4684.0,135000.0,427500.0,18099.0
330047.0,0.14644207,0.34829494,0.6255683,,67500.0,164182.5,17370.0
330070.0,0.63470554,0.36259186,0.6079531,-2844.0,157500.0,463626.0,20551.5
330074.0,0.5424451,0.7792098,,-3404.0,67500.0,454500.0,26091.0
330075.0,0.80950826,0.52392316,0.6125825,-822.0,112500.0,675000.0,28728.0
330085.0,0.7091891,0.3575783,,,148500.0,675000.0,45238.5
330095.0,0.4830502,0.5895465,,-2093.0,112500.0,573408.0,29407.5
330106.0,0.45074728,0.23427655,0.55190855,,180000.0,527373.0,29578.5
330119.0,0.66102356,0.5459848,0.402053,-1941.0,360000.0,229500.0,24714.0
330122.0,0.7435593,0.5574016,,,144000.0,536917.5,27544.5
330129.0,,0.15763596,,,112500.0,493204.5,25344.0
330145.0,0.31547216,0.26598576,0.36237466,-996.0,157500.0,450000.0,19197.0
330148.0,0.68326885,0.6784349,,-1332.0,225000.0,651600.0,33268.5
330154.0,,0.40910846,0.5564315,-1633.0,135000.0,553581.0,31041.0
330156.0,,0.50431514,,,76500.0,225000.0,23053.5
330162.0,,0.75364774,,-604.0,270000.0,790830.0,62613.0
330164.0,0.48485148,0.6125505,0.55877554,-400.0,79650.0,450000.0,14647.5
330187.0,0.66263777,0.3784365,0.32385582,-1178.0,45000.0,152613.0,12186.0
330188.0,0.7738957,0.010872625,0.43927822,-8056.0,81000.0,364428.0,15448.5
330189.0,0.40314168,0.65219474,0.6264085,-2294.0,166500.0,269982.0,26833.5
330192.0,0.28665248,0.47120684,0.77078325,,67500.0,157500.0,7875.0
330193.0,0.7969727,0.78026515,,-200.0,99000.0,500490.0,51412.5
330200.0,0.40661743,0.55630076,,-4479.0,112500.0,450000.0,22977.0
330205.0,,0.51000494,0.6776242,-134.0,180000.0,477000.0,20340.0
330207.0,0.32489124,0.7099127,0.23592399,-1359.0,360000.0,495000.0,39240.0
330220.0,0.60927564,0.65026265,0.55656236,-4446.0,135000.0,532494.0,29862.0
330228.0,0.106841944,0.3536447,0.106315576,-3321.0,306000.0,360000.0,28570.5
330243.0,0.80045134,0.604633,,-1125.0,90000.0,402214.5,27009.0
330245.0,0.77008706,0.14573573,,-1728.0,112500.0,126000.0,5679.0
330270.0,0.6817059,0.5196398,0.6737521,,157500.0,538389.0,37602.0
330272.0,,0.6775804,,,99000.0,270000.0,21330.0
330279.0,0.32965505,0.6574045,0.8409665,-5093.0,270000.0,841500.0,43096.5
330288.0,,0.017026408,0.43732616,-277.0,180000.0,225000.0,24232.5
330289.0,0.5549468,0.6431482,,-339.0,135000.0,526500.0,28692.0
330299.0,0.37910047,0.6477221,0.7688881,-3810.0,292500.0,732915.0,77089.5
330308.0,0.50287825,0.5486017,,,166500.0,577741.5,21910.5
330314.0,,0.5741453,0.53795284,-414.0,225000.0,260640.0,31059.0
330317.0,0.62461466,0.58137894,0.18442327,-2031.0,157500.0,1030680.0,69007.5
330322.0,,0.7567203,,-429.0,270000.0,405000.0,29470.5
330332.0,,0.546684,0.48326042,-5372.0,67500.0,184500.0,14404.5
330356.0,0.19070596,0.55004174,0.39245266,-1822.0,198000.0,651600.0,33399.0
330358.0,0.62461466,0.43896917,0.5864425,-2846.0,112500.0,225000.0,22252.5
330360.0,0.7738957,0.47712797,0.8412831,-1360.0,247500.0,904500.0,38322.0
330363.0,,0.6877882,,,126000.0,315000.0,16213.5
330364.0,0.61782616,0.40427524,0.29080814,-1434.0,225000.0,1096020.0,56092.5
330368.0,0.6722429,0.396516,0.34644738,-1286.0,126000.0,450000.0,16294.5
330376.0,0.6561584,0.6549624,,-2461.0,261000.0,279000.0,13419.0
330378.0,0.29708663,0.36122334,,-3597.0,148500.0,526491.0,23319.0
330381.0,0.71949077,0.65139073,0.3770225,-1294.0,144000.0,536917.5,29254.5
330386.0,0.31391668,0.19609734,,-725.0,157500.0,675000.0,25578.0
330387.0,0.75574005,0.59272295,,-7785.0,157500.0,225000.0,17541.0
330395.0,,0.60895306,0.11373082,-113.0,135000.0,264888.0,27945.0
330396.0,0.59197664,0.70051676,,-2978.0,360000.0,494550.0,38272.5
330406.0,0.7738957,0.687868,0.37908846,-413.0,117000.0,458235.0,23526.0
330423.0,0.6212263,0.6055109,,,112500.0,342000.0,19764.0
330430.0,0.52629495,0.31678328,,-10585.0,157500.0,135000.0,12379.5
330467.0,0.5744466,0.60245633,,-1345.0,180000.0,439740.0,22581.0
330469.0,0.5316861,0.63783103,,,112500.0,312840.0,19269.0
330473.0,0.4294237,0.4914853,0.4607699,-1955.0,135000.0,1012027.5,32778.0
330479.0,0.45074728,0.40263316,,-1771.0,81000.0,550980.0,43659.0
330486.0,,0.26063696,,-579.0,180000.0,295452.0,35194.5
330523.0,0.30467218,0.37327078,,-2448.0,135000.0,543037.5,43033.5
330524.0,0.6212263,0.26794142,0.33933127,-1016.0,202500.0,190764.0,15201.0
330540.0,,0.61147565,0.46323064,-1887.0,270000.0,522396.0,41404.5
330564.0,0.36061257,0.6133287,0.17593732,-1939.0,180000.0,112500.0,13351.5
330565.0,0.47045612,0.63447016,0.37404576,-1062.0,135000.0,769743.0,60813.0
330567.0,,0.50812495,,-714.0,135000.0,99000.0,11875.5
330568.0,0.7394118,0.25084007,,-3992.0,166500.0,900000.0,46084.5
330602.0,0.67065173,0.44480976,,-2383.0,99000.0,360000.0,19660.5
330616.0,0.5495965,0.7240086,0.5210549,-2169.0,247500.0,511249.5,26230.5
330617.0,0.8016009,0.7100208,0.80459446,-4421.0,450000.0,2013840.0,83110.5
330625.0,0.35233998,0.5364559,,-1921.0,180000.0,525735.0,40815.0
330635.0,0.6722429,0.57348216,0.6094311,-1317.0,135000.0,260640.0,26838.0
330636.0,0.5478105,0.058513463,0.67142403,-223.0,180000.0,630000.0,32296.5
330639.0,0.48124933,0.47240028,0.31601876,-3612.0,128250.0,218016.0,17352.0
330661.0,0.5388627,0.7120113,,-101.0,49500.0,232344.0,11862.0
330666.0,0.73381454,0.6487643,0.50573057,,144000.0,377370.0,28345.5
330670.0,0.6577838,0.74974996,0.4255765,-4073.0,292500.0,208512.0,21496.5
330682.0,0.77008706,0.563435,0.38690478,-1372.0,112500.0,1120752.0,40387.5
330690.0,0.45969045,0.6886281,0.49313936,-1039.0,202500.0,275076.0,29016.0
330708.0,0.15193455,0.71412754,0.44720528,-5262.0,135000.0,835965.0,27094.5
330726.0,,0.6724572,0.8624818,,180000.0,1368000.0,47551.5
330730.0,0.735221,0.7128893,0.58933365,-1898.0,157500.0,531000.0,22626.0
330765.0,,0.68752986,0.66123635,-1846.0,72000.0,94675.5,7209.0
330776.0,0.5478105,0.72696567,,,90000.0,296280.0,16200.0
330789.0,0.5478105,0.7363205,,-286.0,360000.0,1392300.0,50139.0
330791.0,0.7281413,0.68386805,,-2474.0,270000.0,427500.0,21375.0
330803.0,0.43473324,0.4737903,,,270000.0,550489.5,20749.5
330805.0,0.35895124,0.7506269,0.88682,-5006.0,292500.0,1483650.0,61357.5
330807.0,,0.6477122,0.65261245,-1268.0,112500.0,183784.5,13198.5
330821.0,,0.6377805,0.5514604,-656.0,81000.0,198085.5,23638.5
330822.0,,0.6819834,0.35682765,-372.0,112500.0,167076.0,12622.5
330836.0,,0.38761917,0.6498981,-777.0,76500.0,54000.0,6408.0
330837.0,0.6212263,0.40849012,0.18265492,-5160.0,315000.0,1010133.0,56533.5
330839.0,0.45253357,0.62601626,,-10658.0,135000.0,450000.0,19197.0
330840.0,0.64136827,0.72059613,,,180000.0,369000.0,13252.5
330861.0,0.6738301,0.756523,0.19323221,-3636.0,202500.0,450000.0,35685.0
330878.0,,0.59490657,,-95.0,135000.0,264888.0,25933.5
330881.0,0.832785,0.71183187,,,144000.0,130320.0,12694.5
330888.0,0.3825018,0.72898793,,-5199.0,40500.0,454500.0,17262.0
330890.0,0.3656165,0.12411633,0.3507227,-2519.0,112500.0,167076.0,13059.0
330903.0,0.19294223,0.009954471,0.22101663,-470.0,180000.0,104256.0,12501.0
330904.0,0.59892625,0.71664315,,-687.0,126000.0,656361.0,33642.0
330905.0,0.48665315,0.6624201,0.31327575,-1816.0,135000.0,450000.0,16164.0
330907.0,0.3392877,0.57172686,,-7667.0,99000.0,156384.0,16969.5
330915.0,0.5513813,0.60532284,,-7077.0,180000.0,156384.0,16551.0
330921.0,0.3360615,0.5508643,0.14460778,-768.0,135000.0,509400.0,31162.5
330922.0,0.6109913,0.506447,0.5255753,,90000.0,272520.0,16803.0
330925.0,0.68638235,0.75050414,0.44847524,,270000.0,1928304.0,79708.5
330942.0,0.5691488,0.46432006,,-1907.0,157500.0,601470.0,25614.0
330945.0,0.44005784,0.2944462,,,112500.0,57339.0,4414.5
330957.0,0.4758499,0.10193725,,-4155.0,292500.0,675000.0,29731.5
330965.0,0.24719094,0.65598464,0.26812485,-3104.0,270000.0,1030680.0,65997.0
330973.0,0.36227724,0.6425156,,-2232.0,270000.0,848745.0,46174.5
330979.0,0.5971924,0.7871225,,,157500.0,450000.0,25834.5
330981.0,0.52449644,0.59535444,,-3185.0,130500.0,855000.0,57267.0
331005.0,0.3217353,0.7098812,0.44642308,-4858.0,180000.0,1862802.0,57951.0
331018.0,,0.28589788,0.26849794,,171000.0,1073835.0,37453.5
331026.0,0.832785,0.62712145,,-526.0,180000.0,1325475.0,54832.5
331032.0,0.7662337,0.7105608,0.68760127,-4248.0,135000.0,260640.0,25906.5
331033.0,0.17770407,0.38871497,,,270000.0,156384.0,15597.0
331036.0,0.8128226,0.79039073,,-5393.0,382500.0,426933.0,44959.5
331037.0,0.5691488,0.62614423,0.34643134,-4789.0,180000.0,112500.0,11947.5
331048.0,0.47225335,0.62479186,,-2509.0,157500.0,900000.0,45954.0
331054.0,,0.18708605,,-1757.0,180000.0,225000.0,16371.0
331058.0,,0.58827066,,,63000.0,334152.0,17082.0
331063.0,0.35069585,0.5402439,0.5876125,-2469.0,225000.0,765229.5,24813.0
331077.0,0.4758499,0.5138296,,,108000.0,473742.0,30406.5
331079.0,0.7801436,0.65910655,0.6335153,-3603.0,234000.0,334152.0,17190.0
331081.0,0.2851799,0.2980936,0.49873215,-1178.0,180000.0,601470.0,29065.5
331082.0,0.563835,0.7593714,0.5799622,-4723.0,265500.0,1563840.0,64669.5
331090.0,0.41359675,0.75521153,,,112500.0,112500.0,5742.0
331110.0,0.7463002,0.6927951,0.3448819,-3662.0,157500.0,257391.0,27157.5
331127.0,,0.0878027,0.6025402,-1724.0,90000.0,450000.0,24543.0
331141.0,,0.7253524,,-4294.0,180000.0,509400.0,40374.0
331153.0,0.37740424,0.20297748,,-4807.0,247500.0,315000.0,25015.5
331165.0,0.5316861,0.2063626,0.3129868,,72000.0,157500.0,7875.0
331171.0,0.6577838,0.4386353,0.6573387,-3890.0,67500.0,140265.0,11079.0
331179.0,0.2940831,0.36062816,0.46866807,-2236.0,315000.0,900000.0,45954.0
331191.0,,0.0494348,0.4335386,-986.0,180000.0,1913098.5,66627.0
331193.0,0.292588,0.362127,,-358.0,337500.0,1024740.0,52452.0
331197.0,0.7449322,0.63285595,,,81000.0,454500.0,18378.0
331204.0,0.6894792,0.55964464,0.18240695,-1330.0,135000.0,135000.0,16020.0
331207.0,,0.36122334,,-201.0,67500.0,260640.0,26838.0
331212.0,0.5620605,0.70377296,,,112500.0,675000.0,34596.0
331220.0,0.3539876,0.5496466,,-1555.0,202500.0,533709.0,29083.5
331242.0,,0.6388861,0.48321185,-629.0,135000.0,450000.0,22977.0
331244.0,0.13595104,0.71122146,0.3819848,-1422.0,225000.0,383760.0,45544.5
331273.0,0.6512602,0.6206613,0.5691763,-2078.0,202500.0,785772.0,28354.5
331281.0,0.69255906,0.5444449,,-653.0,225000.0,1488159.0,51858.0
331289.0,0.80274546,0.7230944,0.7054727,,180000.0,1572750.0,50863.5
331293.0,0.47045612,0.70265025,,,225000.0,858388.5,30960.0
331294.0,0.3944954,0.62789327,,,90000.0,272520.0,21658.5
331299.0,0.6769925,0.67785263,0.664744,-6684.0,202500.0,853200.0,27652.5
